ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RM,44.0,3843,Pave,No Alley,IR1,HLS,Inside,Not Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SB,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,A,2007,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,No Pool,No Fence,No Feature,6,2009,New,Normal,230000,3.784189633918261,8.254008590564844,2,1,0.0
RL,80.0,18800,Pave,No Alley,IR1,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,TA,TA,PConc,Gd,TA,Mn,GLQ,712,Unf,0,84,796,GasA,TA,Y,SB,790,784,0,1574,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,A,1976,Fin,2,566,TA,TA,Y,306,111,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,190000,4.382026634673881,9.84161214881804,30,30,1.0
RL,65.0,11500,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,N,SB,845,0,0,845,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1957,Unf,1,290,TA,TA,N,186,0,0,0,0,0,No Pool,No Fence,No Feature,1,2009,Warranty Deed,Normal,84000,4.174387269895637,9.350102314351341,52,52,0.0
FV,72.0,8640,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,732,756,GasA,Ex,Y,SB,764,783,0,1547,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2009,Unf,2,614,TA,TA,Y,169,45,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Other,Normal,215200,4.276666119016055,9.064157861798101,1,1,1.0
RM,60.0,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,LwQ,343,Unf,0,641,984,GasA,TA,Y,FF,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1930,Unf,1,308,TA,TA,N,0,0,164,0,0,0,No Pool,No Fence,No Feature,3,2006,Other,Not Normal,90000,4.0943445622221,8.881836305004146,76,56,0.0
RM,21.0,1900,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,546,546,GasA,Ex,Y,SB,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,88250,3.044522437723423,7.549609165154532,40,40,1.0
FV,64.0,8791,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Rec,503,Unf,0,361,864,GasA,Ex,Y,SB,864,864,0,1728,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2003,RFn,2,673,TA,TA,Y,216,56,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,207500,4.1588830833596715,9.081483749851179,5,5,1.0
RL,72.0,8978,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,948,948,GasA,TA,Y,SB,948,0,0,948,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1968,Unf,1,300,TA,TA,Y,147,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Not Normal,108000,4.276666119016055,9.102532419341877,39,39,0.0
RL,70.0,9605,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,982,982,GasA,Ex,Y,SB,982,995,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2006,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Not Normal,250000,4.248495242049359,9.170039075202657,1,1,1.0
RL,65.0,10926,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1678,1678,GasA,TA,Y,SB,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,119900,4.174387269895637,9.298900548955663,50,50,0.0
RL,74.0,12150,Pave,No Alley,IR1,Bnk,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1001,Unf,0,0,1001,GasA,TA,Y,SB,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BI,1979,RFn,2,486,TA,TA,Y,84,0,222,0,0,0,No Pool,MnPrv,No Feature,1,2007,Warranty Deed,Normal,183500,4.30406509320417,9.405084448768694,28,28,0.0
RL,85.0,11447,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Gd,TA,PConc,Ex,TA,Av,GLQ,1571,Unf,0,393,1964,GasA,Ex,Y,SB,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,A,2005,Fin,3,892,TA,TA,Y,0,265,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,370000,4.442651256490317,9.345482965918476,3,2,0.0
RL,41.0,4923,Pave,No Alley,Reg,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153,Unf,0,440,1593,GasA,Ex,Y,SB,1593,0,0,1593,1.0,0.0,1,1,0,1,Ex,5,Typ,1,Gd,A,2001,Fin,2,682,TA,TA,Y,0,120,0,0,224,0,No Pool,No Fence,No Feature,8,2008,Warranty Deed,Normal,286000,3.713572066704308,8.5016733797582,7,6,0.0
RL,106.0,12720,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173,Unf,0,282,1455,GasA,Ex,Y,SB,1466,1221,0,2687,1.0,0.0,2,1,4,1,Gd,10,Typ,2,TA,BI,2000,RFn,3,810,TA,TA,Y,252,30,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,327000,4.663439094112067,9.450930836894113,9,9,1.0
RL,64.0,7685,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,TA,TA,PConc,Gd,TA,No Exposure,ALQ,518,Unf,0,179,697,GasA,Gd,Y,SB,697,804,0,1501,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,A,1993,Fin,2,420,TA,TA,Y,190,63,0,0,0,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,165600,4.1588830833596715,8.947025655972697,13,12,1.0
RL,60.0,10122,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,N,SB,869,0,0,869,0.0,0.0,1,0,1,1,TA,3,Typ,0,No Fireplace,D,1948,Unf,1,390,Fa,TA,N,0,0,66,0,0,0,No Pool,GdPrv,No Feature,8,2008,Warranty Deed,Normal,89900,4.0943445622221,9.222466551774023,60,58,0.0
RM,70.0,6300,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SB,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,No Fireplace,D,1910,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,155000,4.248495242049359,8.748304912379623,96,1,1.0
RM,60.0,10800,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,Unf,0,Unf,0,641,641,GasA,Gd,Y,SB,1047,0,0,1047,0.0,0.0,1,0,2,1,TA,6,Typ,0,No Fireplace,D,1954,Unf,1,273,Fa,Fa,N,0,0,0,0,0,0,No Pool,No Fence,Feature,8,2007,Warranty Deed,Normal,100000,4.0943445622221,9.287301413112312,122,12,0.0
FV,75.0,9000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,64,Unf,0,1120,1184,GasA,Ex,Y,SB,1184,1426,0,2610,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BI,2007,Fin,2,550,TA,TA,Y,208,364,0,0,0,0,No Pool,No Fence,No Feature,8,2007,New,Normal,303477,4.31748811353631,9.104979856318357,0,0,1.0
FV,72.5,8470,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,SB,972,839,0,1811,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,A,2002,RFn,2,565,TA,TA,Y,225,48,0,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,235000,4.283586561860629,9.0442857876461,7,7,1.0
RL,65.0,17541,Pave,No Alley,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,CBlock,TA,Gd,Mn,BLQ,300,Unf,0,109,409,GasA,Ex,Y,SB,1325,0,0,1325,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,D,1996,Unf,2,576,TA,TA,Y,0,42,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,216000,4.174387269895637,9.77229627684378,59,2,0.0
RL,60.0,7200,Pave,No Alley,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,Rec,777,Unf,0,117,894,GasA,TA,Y,SB,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,No Fireplace,D,1985,RFn,2,600,TA,TA,Y,215,0,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,123000,4.0943445622221,8.881836305004146,37,37,0.0
RL,68.0,10769,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,846,866,GasA,Ex,Y,SB,866,902,0,1768,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2007,RFn,2,578,TA,TA,Y,144,105,0,0,0,0,No Pool,No Fence,No Feature,4,2009,Warranty Deed,Normal,212000,4.219507705176107,9.284426915328881,2,2,1.0
RL,90.0,13200,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,TA,TA,CBlock,TA,TA,No Exposure,LwQ,958,Unf,0,437,1395,GasA,Ex,Y,SB,1570,0,0,1570,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,A,1958,RFn,2,441,TA,TA,Y,490,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,166800,4.499809670330265,9.487972108574462,50,50,0.0
RL,78.0,10206,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468,TA,TA,PConc,Gd,TA,No Exposure,GLQ,33,Unf,0,1530,1563,GasA,Ex,Y,SB,1563,0,0,1563,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,A,2007,RFn,3,758,TA,TA,Y,144,99,0,0,0,0,No Pool,No Fence,No Feature,10,2008,Warranty Deed,Normal,245000,4.356708826689592,9.230731061623917,1,1,0.0
FV,45.0,4379,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,851,Unf,0,527,1378,GasA,Ex,Y,SB,1378,0,0,1378,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2004,Fin,2,540,TA,TA,Y,160,56,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,214000,3.8066624897703196,8.384575666801398,3,3,0.0
RL,65.0,10237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,768,768,GasA,Ex,Y,SB,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,A,2005,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,176000,4.174387269895637,9.233763886919771,2,1,1.0
RM,50.0,5000,Pave,No Alley,Reg,Bnk,Inside,Not Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,992,992,GasA,Ex,Y,SB,1013,0,0,1013,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1926,Unf,1,160,Fa,TA,Y,0,0,101,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,113000,3.912023005428146,8.517193191416238,82,58,0.0
RL,115.0,10500,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,TA,Gd,CBlock,TA,TA,No Exposure,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SB,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,D,1964,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,No Pool,No Fence,No Feature,7,2009,Other,Not Normal,145100,4.74493212836325,9.259130536145614,45,45,0.0
RM,21.0,1680,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,TA,TA,CBlock,TA,TA,No Exposure,BLQ,330,Unf,0,153,483,GasA,TA,Y,SB,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,No Fireplace,D,1973,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Normal,100000,3.044522437723423,7.426549072397305,35,35,1.0
RL,80.0,11088,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144,TA,TA,PConc,TA,TA,No Exposure,ALQ,832,Unf,0,308,1140,GasA,Gd,Y,SB,1707,0,0,1707,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,A,1978,Fin,2,479,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,184000,4.382026634673881,9.313618721429684,31,11,0.0
RL,63.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1158,1158,GasA,Ex,Y,SB,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,143500,4.143134726391533,8.922658299524402,5,5,0.0
RL,80.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No Exposure,ALQ,632,Unf,0,616,1248,GasA,Ex,Y,SB,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1960,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,5,2006,Warranty Deed,Normal,151500,4.382026634673881,9.287301413112312,46,46,0.0
RL,63.0,13072,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1114,1114,GasA,Ex,Y,SB,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No Fireplace,D,2005,Unf,2,576,TA,TA,Y,248,102,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,159000,4.143134726391533,9.478227817099784,5,4,0.0
RM,24.0,1488,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,SB,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,A,1980,Fin,2,462,TA,TA,Y,176,0,0,0,0,0,No Pool,GdPrv,No Feature,10,2009,Warranty Deed,Normal,137000,3.1780538303479458,7.305188215393037,29,17,1.0
RL,28.0,7296,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965,Unf,0,243,2208,GasA,Ex,Y,SB,2522,0,0,2522,1.0,0.0,2,0,1,1,Gd,8,Typ,1,Gd,A,2004,Fin,2,564,TA,TA,Y,182,57,0,0,0,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,375000,3.332204510175204,8.895081531754167,5,4,0.0
RM,50.0,10300,Pave,No Alley,IR1,Bnk,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,576,576,GasA,Gd,Y,SB,902,808,0,1710,0.0,0.0,2,0,3,1,TA,9,Typ,0,No Fireplace,D,1990,Unf,2,480,TA,TA,Y,12,11,64,0,0,0,No Pool,GdPrv,No Feature,4,2010,Warranty Deed,Normal,140000,3.912023005428146,9.239899174217728,89,60,1.0
RL,79.0,11646,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,704,704,GasA,Ex,Y,SB,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,A,2005,Fin,2,440,TA,TA,Y,36,28,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,173000,4.3694478524670215,9.362718052397065,4,3,1.0
RL,64.0,11792,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188,Gd,TA,PConc,Gd,TA,Gd,GLQ,850,Unf,0,158,1008,GasA,Ex,Y,SB,1008,1275,0,2283,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BI,2003,Fin,3,632,TA,TA,Y,120,46,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,270000,4.1588830833596715,9.375176614429117,6,6,1.0
RL,85.0,16056,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,208,Gd,TA,PConc,Ex,TA,Av,GLQ,240,Unf,0,1752,1992,GasA,Ex,Y,SB,1992,876,0,2868,0.0,0.0,3,1,4,1,Ex,11,Typ,1,Gd,BI,2005,Fin,3,716,TA,TA,Y,214,108,0,0,0,0,No Pool,No Fence,No Feature,7,2006,New,Normal,556581,4.442651256490317,9.683837890476173,1,0,1.0
RL,64.0,9037,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,32,Gd,TA,PConc,Gd,TA,Av,GLQ,428,Unf,0,1048,1476,GasA,Ex,Y,SB,1484,0,0,1484,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,A,2006,RFn,2,472,TA,TA,Y,120,33,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,265900,4.1588830833596715,9.109082539901955,1,1,0.0
RL,78.0,7800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,TA,PConc,TA,TA,No Exposure,LwQ,540,Unf,0,728,1268,GasA,Gd,Y,SB,1268,0,0,1268,0.0,0.0,1,0,2,1,TA,7,Typ,1,Gd,A,1954,Fin,1,244,TA,TA,Y,0,98,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,132000,4.356708826689592,8.961879012677683,56,56,0.0
RL,74.0,7632,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,784,784,GasA,Ex,Y,SB,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2005,RFn,2,449,TA,TA,Y,100,77,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,184900,4.30406509320417,8.940105213128122,1,1,1.0
RL,73.0,10050,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87,TA,TA,CBlock,TA,TA,Av,GLQ,602,Unf,0,191,793,GasA,Ex,Y,SB,1280,0,0,1280,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,BM,1966,Fin,2,432,TA,TA,Y,140,40,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,175000,4.290459441148391,9.215327913487222,41,41,0.0
RL,38.0,15240,Pave,No Alley,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,Gd,CBlock,Gd,TA,No Exposure,GLQ,198,Rec,688,140,1026,GasA,Ex,Y,SB,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,A,1977,Unf,1,308,TA,TA,Y,316,85,0,0,0,0,No Pool,MnPrv,No Feature,6,2010,Warranty Deed,Normal,150000,3.6375861597263857,9.631678829240638,33,6,0.0
RL,75.0,9750,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SB,1108,989,0,2097,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,D,1998,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,274300,4.31748811353631,9.185022563991893,8,8,1.0
RL,60.0,7200,Pave,No Alley,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,437,Unf,0,427,864,GasA,Ex,Y,SB,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1977,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,3,2006,Warranty Deed,Normal,119900,4.0943445622221,8.881836305004146,34,34,0.0
